,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
81,1423,50.0,973,24.0,16152.0,-0.0213021735858208,0.0329370914339513,3.182543843385836,1.80885,1.0765132950908278,-11.824294948848756,7.279575000000001,4.238625,83.164225,0.2720910712414233,10.9902110625,-0.0422167518806717,9.029883810109231,1.36625,0.0453016424202273,63.4925,6.532753299462777,101.3125,1806.0704,335.3056838134599,1.1637750000000002e-05,807.0,999.0,14.0
156,1273,50.0,873,1.0,573.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1011.0,1035.0,10.4
423,1423,90.0,893,50.0,29650.0,-0.0213021735858208,0.0329370914339513,3.182543843385836,1.80885,1.0765132950908278,-11.824294948848756,7.279575000000001,4.238625,83.164225,0.2720910712414233,10.9902110625,-0.0422167518806717,9.029883810109231,1.36625,0.0453016424202273,63.4925,6.532753299462777,101.3125,1806.0704,335.3056838134599,1.1637750000000002e-05,842.0,1048.0,34.0
138,1473,0.0,0,0.0,-0.0,-0.1561499878987523,0.0443476772896447,4.1581153278016,1.9638535300000004,1.347681246267804,-6.962457655702561,5.99561232,4.052719,88.77269,0.4342968732826209,10.381610997000005,-0.0414118431620534,5.511048008987015,1.374,0.0777350181270798,62.08030000000001,5.222005019950428,74.8947,1820.4331,321.24506251926397,1.290072e-05,287.0,590.0,44.0
384,1473,60.0,973,16.0,10768.0,-0.0844751084864178,0.0253092235894169,3.836709568588355,1.25427436,1.0766726044391766,-18.57139313371541,5.581678200000001,4.3053230000000005,81.836043,0.2229646717364517,8.0171072993,-0.0266920702854346,7.062952691374755,1.36443,0.0375263172255945,63.9859,5.507761299349229,96.3559,1800.203456,267.0781038159762,1.1928750000000002e-05,322.0,694.0,45.8
328,1473,60.0,1173,2.0,1746.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,339.0,810.0,88.4
84,1373,50.0,1173,0.5,436.5,-0.1766652357567416,0.0227695776791154,3.72175912724968,1.5984999999999998,1.0334239807822023,-22.084071942366197,5.4648,3.8791,85.4003,0.20042138033345,7.383345000000001,-0.0190897984341397,3.2107476605454592,1.3769999999999998,0.0288675134594811,61.84,4.27741701220448,67.968,1776.37,280.3249712497494,1.3925999999999998e-05,740.0,1260.0,43.9
135,0,60.0,1173,0.05,43.650000000000006,-0.1622995120032025,0.0419661477628839,4.331618970427018,1.8973388799999993,1.3476418344344705,-7.756947043174104,5.731696639999998,4.052752,88.170464,0.4110694948001914,9.864336895999998,-0.0379581964924917,5.22933245092072,1.3745599999999998,0.072871645239022,62.06559999999999,5.041566354254183,75.08352,1817.1903999999995,310.1904209243115,1.2913119999999998e-05,974.0,1092.0,10.8
251,1473,65.0,1173,1.0,873.0,-0.1276953399492834,0.0170757548367448,7.219793764362344,0.949375,1.024035186061176,-33.4760863318588,2.55,4.277499999999999,88.36825,0.1868590504822614,7.82495625,-0.0165751416234487,3.2708823987501767,1.38125,0.0294901008515988,61.2,3.447996917896767,90.775,1886.125,208.23798065259584,1.0534999999999998e-05,412.0,994.0,40.0
273,1473,0.0,0,0.0,-0.0,-0.2204359017673711,0.0234972041304065,5.221762110071807,1.467172,1.0335458692000663,-19.637354711394337,3.563708,3.95586,78.98079,0.0784627865863024,2.2250153900000003,-0.0026128958587697,2.0004391142909017,1.38455,0.0276560277126331,62.343999999999994,3.493918478586452,64.667,1716.342,164.07103889279284,1.48017e-05,120.0,394.0,59.0
168,0,60.0,1173,1.0,873.0,-0.1219946684413143,0.0289682089282936,3.948109740403716,1.7422000000000002,1.0669077172057733,-12.635591157665864,5.2700000000000005,4.4857000000000005,91.2387,0.2171435470360349,9.763481,-0.0223165914405994,12.513015560763035,1.3725,0.0370218048599431,62.2,5.214689104456789,98.08,1962.28,384.39937199868376,1.0039e-05,652.0,1253.0,44.0
56,1373,78.0,1173,1.0,873.0,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,474.0,941.0,68.0
202,1423,95.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,494.82,735.6,38.7
404,1473,70.0,1173,0.08333,72.74709,-0.1829526912672784,0.021955373292849,7.804331849164399,1.4134000000000002,1.0335545511002675,-26.52573283882832,2.9872,4.079600000000002,86.07430000000002,0.1801112796262069,7.026313000000002,-0.015568366995117,2.765029807017522,1.3844999999999998,0.0263564214357019,61.31,3.4219007934582497,77.18,1823.27,230.7792809447592,1.2321e-05,298.0,668.0,74.7
151,1373,70.0,0,0.0,-0.0,-0.1021478650576021,0.0238471316151903,4.470149288372635,1.2969626399999998,1.0766564146830375,-21.44954950222433,5.045120280000001,4.280235,85.93818699999999,0.2245872933085277,9.1844074233,-0.0274410244149673,6.086406138803922,1.37195,0.0359059558870311,62.6831,5.233194327555127,94.7575,1848.855968,263.0701303061024,1.1075730000000002e-05,1068.0,1117.0,6.5
211,1373,50.0,1173,0.03333,29.09709,0.0600296054598269,0.0408720648476134,2.3478443703424183,2.4004438400000003,1.0763247546776216,-7.926511717190019,9.86630768,4.18351,79.489942,0.3263956324853353,13.0446743748,-0.058386973869765,11.485702256712662,1.3587,0.0540019471475646,64.5646,7.745376319224038,109.99500000000002,1749.398288,401.7136783055112,1.238218e-05,1205.0,1318.0,4.0
300,1373,90.0,1073,1.0,773.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,860.0,1050.0,48.0
219,1473,70.0,0,0.0,-0.0,-0.1694535258863096,0.0226365422374041,6.496195524037868,1.5536000000000003,1.0334905142684778,-25.81683902460445,3.723200000000001,4.0056,87.74100000000001,0.1971238166946887,8.198020000000001,-0.0193119751833173,2.978219717856281,1.383,0.0266011008626321,61.2,3.751891551192167,74.74,1828.32,259.74677570161765,1.245e-05,1420.0,1507.0,5.4
432,1373,66.0,1173,1.0,873.0,-0.2016816413931201,0.0350938104997631,1.1931631026489256,2.25030999,1.0762556641142584,-8.10351675936647,15.59289368,4.673606,64.80890600000001,0.2338548369318169,7.4021842312,-0.0277160095485089,7.464275234238263,1.347,0.0206040846924983,62.21719999999999,7.614351411805855,78.8317,1864.1976,314.58658076562796,1.194518e-05,648.0,1111.0,48.3
355,1473,67.0,1023,1.0,723.0,-0.1301646059205072,0.0145709879012904,7.676996475666543,0.6719999999999999,1.0240674463329724,-40.0171510103523,2.0496,4.2974,85.0068,0.1650232771754884,5.970551999999999,-0.012093728457527,3.08390429424956,1.3789999999999998,0.0313006346537849,61.62,3.0953321439033132,90.64,1851.98,183.2908263580778,1.12e-05,700.0,880.0,40.0
373,1373,87.0,1073,2.0,1546.0,-0.1505756758645784,0.0172061705278165,4.056068038983964,0.98,1.0335885783897694,-34.47255562938351,4.4399999999999995,4.2330000000000005,80.146,0.1538766149916174,4.316000000000001,-0.0098474500990672,2.8887064979932324,1.365,0.0295803989154979,64.4,4.589843860815601,82.78,1764.6,201.2785797512161,1.318e-05,308.0,642.0,35.0
267,1273,90.0,873,0.16667,95.50191,-0.2077209993522036,0.0204941159842316,8.758888388719303,1.203125,1.0336051509434416,-27.44145263967689,2.375,4.12125,83.84624999999998,0.1512851732286129,5.188281250000001,-0.0104538209448491,2.4536674269568577,1.3875,0.0261116483933545,61.5,3.302891295379082,76.6,1804.875,204.43397467153056,1.2525e-05,800.0,849.0,30.0
200,1423,95.0,923,1.0,623.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,930.3,1021.32,19.01
356,1473,67.0,1073,1.0,773.0,-0.1301646059205072,0.0145709879012904,7.676996475666543,0.6719999999999999,1.0240674463329724,-40.0171510103523,2.0496,4.2974,85.0068,0.1650232771754884,5.970551999999999,-0.012093728457527,3.08390429424956,1.3789999999999998,0.0313006346537849,61.62,3.0953321439033132,90.64,1851.98,183.2908263580778,1.12e-05,600.0,840.0,45.0
359,0,0.0,0,0.0,-0.0,-0.0596798122477872,0.0212279498689366,35.76358630470352,1.4400000000000002,1.0334942725959348,-29.693961490580097,0.6400000000000003,3.868,77.964,0.2920097187929263,11.5688,-0.0400559132297079,4.382216032286918,1.37,0.0273861278752582,64.0,5.873670062235365,138.56,1710.554,310.29560032330465,1.39e-05,458.0,742.0,40.0
73,1473,70.0,1273,1.0,973.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,440.0,960.0,63.0
250,1473,65.0,1073,1.0,773.0,-0.1276953399492834,0.0170757548367448,7.219793764362344,0.949375,1.024035186061176,-33.4760863318588,2.55,4.277499999999999,88.36825,0.1868590504822614,7.82495625,-0.0165751416234487,3.2708823987501767,1.38125,0.0294901008515988,61.2,3.447996917896767,90.775,1886.125,208.23798065259584,1.0534999999999998e-05,453.0,1062.0,34.0
114,1373,70.0,1323,0.33333,340.99659,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,342.0,699.0,48.0
107,0,0.0,0,0.0,-0.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,243.0,433.0,60.0
190,0,0.0,0,0.0,-0.0,-0.186421831645822,0.0368222863073474,4.476313588176787,1.70529177,1.3479482113981407,-9.569614178389893,5.06629896,4.02398,81.934292,0.3506113081971375,5.3687543988,-0.0230465696447003,4.374979538796734,1.3735850000000005,0.0624041091624588,62.7162,4.319246909881363,71.20746,1747.6928,247.78905388690504,1.4309319999999998e-05,215.0,535.0,58.0
216,1473,67.0,1023,0.05,36.15,-0.1330516575199119,0.0404418598389139,7.563764129604124,1.9214496000000003,1.3475215800368785,-6.084345189101322,2.32123696,3.879648,85.050436,0.3668787514987564,6.441088060800001,-0.0261913680772517,4.720453171982258,1.390435,0.0710503231733142,60.8491,3.9334967060320847,61.72704000000001,1764.1914000000002,308.9008341695811,1.427407e-05,595.0,933.0,62.2
318,0,0.0,0,0.0,-0.0,-0.166108295109425,0.0262507695759328,5.9802458008989525,1.4737437599999996,1.06704843403459,-18.238527089573296,4.03617596,4.422333000000001,88.773269,0.199662920964703,8.679616684099999,-0.0189852439478521,10.088345776652236,1.3785699999999996,0.0332090538865089,61.95250000000001,4.382411220295028,93.5229,1920.5042999999996,319.1843745353122,1.049059e-05,254.7,589.6,55.1
486,0,65.0,1173,1.0,873.0,-0.164515030412807,0.0243038101424099,5.960144015509207,1.3630960000000003,1.067075908524632,-20.99213926221853,3.970716,4.39313,88.44409000000002,0.1987474944194967,8.553863610000002,-0.0188611169136805,8.987811959136346,1.3777,0.0322626797266539,62.025000000000006,4.357275416657039,92.969,1908.6230000000005,297.3707800332946,1.0559900000000002e-05,418.0,815.0,50.9
520,0,0.0,0,0.0,-0.0,-0.0997403804627714,0.0426116510811292,1.612366872728482,2.586154689999999,1.0762676573925896,-7.070157123533435,13.89050772,4.416246,66.66180399999999,0.2806421595728336,9.2182557104,-0.0446382480811784,11.062358036948217,1.352855,0.0488811008173534,64.1148,8.160032739305557,95.3186,1744.601321,376.259655481089,1.313743e-05,703.0,1128.0,27.7
390,1373,88.0,1173,2.0,1746.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,320.0,770.0,74.0
161,1273,0.0,0,0.0,-0.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,243.0,558.0,57.7
184,1523,79.0,1273,1.0,973.0,-0.1761000198094096,0.0304040911266919,8.773193960586033,1.461475,1.067114800142624,-11.49255259997675,2.3310000000000004,4.479,87.1176,0.1699151105910631,6.6286745,-0.0128777790654882,13.3538085103884,1.39125,0.0339380612661375,61.085,3.540156764142488,90.545,1924.95,381.8039222862527,1.07405e-05,684.0,1078.0,48.1
55,1373,78.0,1073,1.0,773.0,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,601.0,992.0,64.0
66,1473,70.0,948,5.0,3240.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,1050.0,1190.0,22.0
457,0,0.0,0,0.0,-0.0,-0.135881243362886,0.03776223597163,8.734604854115759,1.8555755,1.3474556065609071,-6.960971918889744,2.007313,3.882525,84.86936,0.3344458170080274,6.163710579999999,-0.0228671579801674,4.3101536282813155,1.3915249999999997,0.0638891689739587,60.772,3.637229334182439,62.1313,1766.22,297.49749898908715,1.41645e-05,167.0,504.0,32.8
79,1423,50.0,0,0.0,-0.0,-0.0213021735858208,0.0329370914339513,3.182543843385836,1.80885,1.0765132950908278,-11.824294948848756,7.279575000000001,4.238625,83.164225,0.2720910712414233,10.9902110625,-0.0422167518806717,9.029883810109231,1.36625,0.0453016424202273,63.4925,6.532753299462777,101.3125,1806.0704,335.3056838134599,1.1637750000000002e-05,743.0,743.0,49.0
244,1273,80.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,425.0,735.0,52.5
325,1473,0.0,0,0.0,-0.0,-0.1517669023589369,0.0253220915695979,18.53935229411794,1.62,1.0335130802288484,-15.14811952013542,0.92,3.865,83.02799999999999,0.138161537406535,4.3752,-0.0083965180592679,2.000255792924135,1.395,0.0187499999999999,60.6,2.03100960115899,61.74,1756.0,238.33799529239985,1.4199999999999998e-05,250.0,730.0,50.0
224,1473,70.0,1373,1.0,1073.0,-0.1694535258863096,0.0226365422374041,6.496195524037868,1.5536000000000003,1.0334905142684778,-25.81683902460445,3.723200000000001,4.0056,87.74100000000001,0.1971238166946887,8.198020000000001,-0.0193119751833173,2.978219717856281,1.383,0.0266011008626321,61.2,3.751891551192167,74.74,1828.32,259.74677570161765,1.245e-05,212.0,623.0,73.3
221,1473,70.0,1073,1.0,773.0,-0.1694535258863096,0.0226365422374041,6.496195524037868,1.5536000000000003,1.0334905142684778,-25.81683902460445,3.723200000000001,4.0056,87.74100000000001,0.1971238166946887,8.198020000000001,-0.0193119751833173,2.978219717856281,1.383,0.0266011008626321,61.2,3.751891551192167,74.74,1828.32,259.74677570161765,1.245e-05,952.0,1092.0,13.4
451,1573,80.0,1373,1.0,1073.0,-0.0089779315868028,0.0420229130355458,2.621019855855198,2.0874,1.0764863137286658,-6.661219499706262,7.818,4.3911,74.67419999999998,0.2441061957823576,7.540558000000001,-0.0343100667396012,15.183591839269376,1.362,0.0550701305076265,65.2,6.784316125047181,105.59,1741.967,428.8185055440157,1.3327999999999998e-05,215.0,458.0,47.0
521,1423,70.0,1423,0.03333,37.42959,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,467.0,830.0,45.0
369,1473,90.0,1173,1.0,873.0,-0.1115502478382508,0.0170105674828213,3.5345052085595268,1.11118887,1.0239861366437255,-31.56580464532637,4.88937768,4.309979,89.392731,0.2161266112969976,9.256435263900002,-0.0227129822275631,3.93793307149885,1.36667,0.0288689566547556,62.6661,5.131814147877451,94.9999,1892.0288,250.2282561622124,1.043278e-05,403.0,856.6,69.0
119,1523,70.0,1073,1.0,773.0,0.0244840222265696,0.0374312755468055,2.681713356290785,2.1267405599999996,1.0764157573554165,-9.338267508227446,8.66883612,4.210154999999999,81.26625099999998,0.3010719311038564,12.0994728057,-0.0509991457317485,10.42343520030077,1.36235,0.0501708433223973,64.04629999999999,7.210614046972571,105.7975,1776.796064,372.5118122685669,1.202229e-05,1060.0,1272.0,6.1
414,1373,80.0,823,0.25,130.75,-0.0604156282932829,0.0289723568237755,3.696464042790618,1.5644122399999996,1.076583515451281,-14.972909223480183,6.212219479999999,4.2590650000000005,84.52687300000001,0.249684395545729,10.130539035299998,-0.0352647771528992,7.775917200557968,1.36905,0.0411200505187355,63.0949,5.952714123444363,98.0925,1827.0878719999996,303.24530227808066,1.136167e-05,1439.0,1541.0,7.2
546,0,0.0,0,0.0,-0.0,-0.0268128743311463,0.0371205652154612,2.3216184910176634,1.9902359999999992,1.076480704609488,-7.482497184247471,7.804715999999998,4.211150000000001,79.6836,0.2812019255638144,10.526212199999998,-0.044270994640151,10.891358199301893,1.3703,0.0555125249323403,64.035,7.657801025370351,100.81,1757.40653,377.9578255913416,1.23106e-05,269.28,539.26,70.0
69,1473,70.0,973,1.0,673.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,1100.0,1260.0,32.0
254,0,0.0,0,0.0,-0.0,0.0621862421059933,0.0439684096141963,1.82908524026104,2.6091404899999997,1.0762399943339849,-6.677814971400455,11.942278480000002,4.17776,75.218817,0.3457500231813147,12.9279332523,-0.0618674698884235,12.876372186434672,1.35,0.0563615123664977,66.0166,8.0776043265363,114.7655,1692.019033,420.80881038194,1.326888e-05,620.0,1050.0,17.0
99,1423,96.0,973,1.0,673.0,-0.0710251553014701,0.0320465236391971,3.630928978145115,2.04671932,1.0763372046931063,-14.007164216642478,6.928818520000001,3.977249,81.78564,0.2441474778415879,9.0431650204,-0.0333296834051517,7.690749413287436,1.3735,0.0415795159594801,62.748900000000006,5.783873854609281,81.93956,1748.899569,312.7078789053566,1.36686e-05,1330.0,1330.0,1.9
236,1373,50.0,1273,1.0,973.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,194.0,599.0,63.2
57,1373,78.0,1373,1.0,1073.0,-0.1115543752687832,0.0170098181060573,3.534804813810839,1.1111111111111114,1.023986156879332,-31.56858629122641,4.888888888888889,4.3100000000000005,89.39,0.2161224287135964,9.255555555555558,-0.0227112975610907,3.9377365742909127,1.366666666666667,0.0288675134594811,62.66666666666668,5.131601439446885,95.0,1892.0,250.21590676853464,1.0433333333333334e-05,375.0,816.0,68.0
166,1473,87.0,1273,1.0,973.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,191.0,568.0,60.5
129,1473,0.0,0,0.0,-0.0,-0.1756288926288047,0.0359305831735492,4.779029414212984,1.7565729999999995,1.3474556065609071,-10.515575401013292,5.145344,4.04272,87.07229000000001,0.3478992353313835,8.82259535,-0.0300705973254474,4.498778708921793,1.3766,0.0601074307037528,61.965999999999994,4.629069867823455,74.88719999999999,1811.194,285.9674433568437,1.29307e-05,220.0,506.0,51.3
420,0,70.0,1173,1.0,873.0,-0.0300113200680469,0.0417465227226042,2.104652476141642,2.359375,1.0763818520407498,-7.440076238877686,10.0625,4.06625,71.13625,0.2391572142281999,6.582343749999998,-0.0342556156152656,11.518220654915464,1.35625,0.0524404424085075,65.5,6.811754546370561,98.1,1633.30875,315.01249709495653,1.515e-05,810.0,975.7,27.0
67,1473,70.0,948,10.0,6480.0,-0.1393264740460675,0.027629463715475,5.145316543334576,1.5172,1.0670323414581964,-15.172022758783518,4.2928,4.4882,86.67899999999997,0.2045938487584134,8.156660000000002,-0.0188163241412247,11.295399674963535,1.369,0.0350996364501926,62.96,4.732067328064897,96.88,1907.06,356.30427855068694,1.0952e-05,1020.0,1200.0,36.0
285,1273,80.0,1173,0.16667,145.50291,0.1202350038207469,0.0356569931332627,16.3674495408083,1.9337902467999997,1.076467518623547,-11.559597211013669,1.520233384,4.0718250000000005,74.2032034,0.356268484868288,14.219808269388,-0.0650391530125183,10.533745922520884,1.359092,0.0458244607014024,65.63622,7.330630836277427,160.45379999999997,1693.0085044,380.68763136951213,1.2936262e-05,1019.0,1045.0,15.7
82,1423,50.0,973,48.0,32304.0,-0.0213021735858208,0.0329370914339513,3.182543843385836,1.80885,1.0765132950908278,-11.824294948848756,7.279575000000001,4.238625,83.164225,0.2720910712414233,10.9902110625,-0.0422167518806717,9.029883810109231,1.36625,0.0453016424202273,63.4925,6.532753299462777,101.3125,1806.0704,335.3056838134599,1.1637750000000002e-05,939.0,1068.0,14.0
177,1523,79.0,0,0.0,-0.0,-0.1864747094904756,0.0262272231066788,8.597287091343185,1.2043750000000002,1.0671756225578228,-15.396019358725042,2.3350000000000004,4.4197500000000005,86.092,0.1647985147488459,6.187725,-0.0121468180036676,11.13483443271534,1.38875,0.0327700283091363,61.375,3.601342432896709,89.3,1895.55,330.43918471410217,1.09575e-05,1424.0,1424.0,10.7
266,1273,90.0,873,0.11667,66.85191,-0.2077209993522036,0.0204941159842316,8.758888388719303,1.203125,1.0336051509434416,-27.44145263967689,2.375,4.12125,83.84624999999998,0.1512851732286129,5.188281250000001,-0.0104538209448491,2.4536674269568577,1.3875,0.0261116483933545,61.5,3.302891295379082,76.6,1804.875,204.43397467153056,1.2525e-05,950.0,954.0,22.0
513,0,0.0,0,0.0,-0.0,-0.2532087787583258,0.0462061878273856,1.8246874189110696,2.8129510000000004,1.0809351325268457,-6.687146022230534,14.239752000000005,4.3025,78.54139000000002,0.3219932313066939,13.099907970000004,-0.0571138511853342,8.66651514816794,1.36975,0.043585210177489,62.187000000000005,7.404962112208546,93.035,1819.9096099999997,314.57369980199564,1.13231e-05,487.0,487.0,3.0
198,1423,95.0,773,1.0,473.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,1362.74,1471.05,3.15
530,1273,0.0,0,0.0,-0.0,-0.1904177438679966,0.0193558955172891,4.675748380202275,1.2475,1.0335649390869723,-28.56073045219379,4.179999999999999,4.164,85.7915,0.1829803114904171,7.200725,-0.0155051147980002,2.884569934989817,1.3825,0.0284031263887001,62.2,4.528867220163597,79.43,1826.55,231.9450518812561,1.197e-05,197.0,398.0,47.0
109,1373,70.0,0,0.0,-0.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,1300.0,1323.0,10.0
489,1473,40.0,1273,0.1,97.3,-0.1365872812654864,0.0270153968739408,5.900386561223788,1.515,1.0670474871433584,-16.31301076365778,3.89,4.430000000000001,89.0185,0.2036415970150946,8.804475000000002,-0.0193634952330262,10.58548890076119,1.375,0.0346212382358906,61.85,4.3047441175763534,96.1,1927.85,333.147150629572,1.0445e-05,461.0,988.0,91.4
529,0,0.0,0,0.0,-0.0,-0.0075468744234125,0.0266492593518098,2.048224031909601,0.9725,1.0766572391546372,-9.103957422905731,5.420000000000001,4.36,75.1015,0.1912678557906632,4.606575000000001,-0.0207266994826036,11.799176768635697,1.35,0.0462910049886275,66.7,6.6783231428256,98.25,1717.0235,346.75253626737486,1.336e-05,175.0,450.0,59.5
